text,label,uuid,label_id
flight from washington dc to salt lake city,flight,a249415e-9a02-45e8-8c7c-490eb2f366f9,0
looking for a flight from denver to salt lake city,flight,49e523d7-6bbb-4611-8138-1e260d529f5b,0
give me a flight between boston and denver,flight,582dc947-94c4-41ee-852c-aea2a59246d1,0
show me all direct flights from san francisco to boston departing before noon,flight,e46a97e0-7316-467c-969e-0c4a0429f3b9,0
what airlines fly from boston to denver,airline,609f49b3-27f5-4bce-9a95-ededc2fedff1,4
show me dallas ground transport,ground_service,06dd5e45-e757-497b-90a5-4fbb8b52b790,2
denver to san francisco wednesday,flight,4fbf0275-482a-428e-adf8-737bed0b126a,0
show me all the flights between philadelphia and denver,flight,a053a097-ec0a-419c-9331-28f6dff53c04,0
what flights are available from philadelphia to denver on sundays,flight,a6b186a9-1b07-4ad6-857c-29a7fcc485be,0
what flights from las vegas to san diego,flight,04c53356-a53b-4cf8-b853-5a49ca77b36c,0
list all takeoffs and landings at general mitchell international,flight,14327d22-e653-404f-83bb-7f425ee5f6d1,0
what 's the latest flight out of denver that arrives in pittsburgh next monday,flight,2c4dc840-1710-45d8-806c-3f3e4ce2e2c9,0
what is the price of flights from indianapolis to memphis,airfare,5f16a785-17a5-42be-8b80-57d9bc5866e1,1
show me the type of aircraft that canadian airlines uses,aircraft,d5d19a17-2216-43b5-bf8a-d65b5e728fd1,8
i need information for ground transportation denver colorado,ground_service,ac5bf693-2e47-4a90-b825-47939a66398e,2
what is fare code y mean,abbreviation,8c7611b2-55e6-4af9-ad91-838fd42473fb,6
show me the flights that go from san diego to newark new jersey,flight,9778b28b-5faf-4b3f-a3e4-35fbdbdb7efb,0
what does yn stand for,abbreviation,edd4f109-1568-41af-909f-30e0df7fab5c,6
what is the earliest flight between boston and washington,flight,c2b5eef0-e60a-4595-91a0-1986d324526b,0
what flights are there arriving in chicago after 9 pm on continental,flight,fa9737ca-854b-431e-abbf-ee6a82c3023d,0
what does ls stand for,abbreviation,0682d1c8-c0a7-46b1-9ee3-3a3a3a5ac5ff,6
i need information for flights leaving baltimore and arriving in atlanta,flight,6653dce5-180f-4871-b7f8-273b9a28eaac,0
how many first class flights does united have leaving from all cities today,quantity,dd425991-743d-4eac-8bf8-42c7a201ae65,3
find me a flight from boston to san francisco with a layover in denver,flight,a0d40495-3668-4ea7-b811-99f9e378ba2d,0
i 'd like to fly from denver to pittsburgh to atlanta could you find me the cheapest way to do this,flight,f7693d45-9fb9-4df4-8156-27c897a602a0,0
all right what us air flights leave from indianapolis to san diego after 130 in the afternoon,flight,821fba78-0da0-4ea1-b369-1c6eb5b24743,0
could you show me all weekday flights from phoenix to denver,flight,d53a4abd-1018-4480-a491-37526b45e283,0
san francisco to philadelphia please,flight,739f8973-321f-4279-87a8-eae1af13c426,0
i would like to know flights on june fifteenth from long beach to columbus after 12 noon please,flight,4602e54a-bf83-4f6c-af26-ac0b5a51b64b,0
what flights has continental from atlanta,flight,46cf5623-bc33-47ee-bc68-f22fc25ba3d0,0
in flight meal oakland to philadelphia saturday,flight,e9a72e06-5383-405b-b764-8dece52dc20c,0
i 'd like to find a flight between dallas and philadelphia,flight,7032ff16-65dd-4580-b8f1-16e2e79ea9fb,0
what flights from atlanta to toronto,flight,4c5d0eb0-2089-454b-b9eb-f76443a7952f,0
what flights leave from phoenix,flight,5ff595c6-9530-4997-a44e-0166dfdf5b7a,0
what type of plane is an m80,aircraft,fb1a93e9-3ef5-4cb1-bcd5-784949a6db87,8
what type of aircraft are used on flights from cleveland to dallas that leave before noon,aircraft,4dabe267-9667-459c-9307-4cba5f7d6547,8
list flights from san francisco to denver on friday,flight,99fde054-e35d-476d-96a0-a4093640aa9a,0
boston to denver monday,flight,e712092f-1e8b-4d3c-a1ea-8d0724e75cd1,0
describe fare code qx,abbreviation,79bc2f93-43e8-40b9-9718-6c5567a81fdc,6
what am flights are available from pittsburgh to boston,flight,ab13c077-2e7c-4c4b-a64a-c6dae17506f7,0
how far is it from orlando airport to orlando,distance,5e396480-487a-4fdf-87f5-798df4fc20bf,10
what do you know about car rental in denver,ground_service,5a9d1d18-644b-4fee-8df0-505dbf27383f,2
i 'd like a flight from montreal to san diego for sunday,flight,92956108-bd5b-4a1e-9eec-de4f2d17cb8a,0
what 's the cheapest one way flight from denver to pittsburgh,flight,823a00ac-64fc-4511-a4e2-470912b3fba1,0
what is the lowest cost fare that delta has between boston and san francisco,airfare,c2e8ac8f-5a36-4228-821e-f3f778ce3cef,1
